transaction_id,unit_id,supply_category,item_name,quantity,consumption,reorder_level,transaction_date,delivery_status
TEST-L0276,TEST-U048,Parts,Medical Supplies,3262.9,2553.6,881.2,2027-01-08,In Transit
TEST-L0277,TEST-U085,Food,Rations,4125.0,2665.5,832.4,2027-07-09,Delayed
TEST-L0278,TEST-U036,Communications,Rations,3666.2,2001.6,990.9,2026-11-23,In Transit
TEST-L0279,TEST-U046,Parts,Spare Parts,2887.0,1857.3,483.7,2026-09-08,Delayed
TEST-L0280,TEST-U054,Communications,Medical Supplies,1282.2,673.4,493.6,2027-08-29,Pending
TEST-L0281,TEST-U043,Fuel,Fuel,322.5,73.4,59.9,2027-03-17,Delayed
TEST-L0282,TEST-U017,Fuel,Communications Parts,3396.5,1974.2,1099.1,2027-08-11,Delivered
TEST-L0283,TEST-U027,Protection,Communications Parts,1747.0,427.6,683.6,2027-05-14,Delayed
TEST-L0284,TEST-U050,Communications,Batteries,1104.0,249.1,201.0,2027-09-26,Delayed
TEST-L0285,TEST-U092,Protection,Communications Parts,4171.7,2626.4,1507.4,2026-08-31,Delayed
TEST-L0286,TEST-U088,Power,Fuel,4951.4,3048.9,1756.1,2026-12-04,Delayed
TEST-L0287,TEST-U049,Food,Rations,2810.4,1428.2,981.0,2027-10-25,Pending
TEST-L0288,TEST-U002,Fuel,Medical Supplies,3405.4,1749.2,803.5,2027-01-20,Delayed
TEST-L0289,TEST-U061,Food,Fuel,3010.1,1459.8,717.7,2027-09-05,Delayed
TEST-L0290,TEST-U060,Fuel,Medical Supplies,1736.0,1264.7,673.9,2027-01-02,Delayed
TEST-L0291,TEST-U062,Medical,Batteries,2737.9,454.8,1040.3,2027-08-01,Pending
TEST-L0292,TEST-U099,Parts,Fuel,2386.9,350.4,954.1,2027-05-06,Pending
TEST-L0293,TEST-U085,Medical,Medical Supplies,558.2,195.1,156.2,2027-09-07,Pending
TEST-L0294,TEST-U086,Communications,Medical Supplies,3402.7,2423.8,1221.1,2027-08-17,Delivered
TEST-L0295,TEST-U046,Protection,Rations,4026.0,2010.7,1453.4,2026-09-11,In Transit
TEST-L0296,TEST-U040,Food,Rations,3351.7,396.4,1053.4,2027-06-08,Pending
TEST-L0297,TEST-U051,Communications,Spare Parts,449.4,130.4,165.9,2027-11-11,Delivered
TEST-L0298,TEST-U044,Power,Rations,1347.9,369.2,467.4,2027-01-14,Pending
TEST-L0299,TEST-U054,Medical,Protective Equipment,264.7,89.9,49.3,2026-09-28,Delivered
TEST-L0300,TEST-U073,Fuel,Rations,3613.5,529.8,1200.6,2027-07-29,Pending
TEST-L0301,TEST-U059,Parts,Batteries,4128.0,1111.7,1422.6,2027-04-19,Delayed
TEST-L0302,TEST-U052,Fuel,Spare Parts,2180.6,1381.2,863.1,2027-05-30,Pending
TEST-L0303,TEST-U031,Protection,Fuel,3384.6,2366.7,636.8,2027-08-28,Delivered
TEST-L0304,TEST-U096,Food,Spare Parts,854.6,531.0,132.1,2027-10-10,In Transit
TEST-L0305,TEST-U023,Protection,Spare Parts,3384.7,1462.3,912.5,2026-12-05,Delayed
TEST-L0306,TEST-U057,Power,Batteries,3616.4,812.2,573.5,2027-02-27,Pending
TEST-L0307,TEST-U063,Power,Rations,1846.3,1401.9,437.1,2027-03-30,In Transit
TEST-L0308,TEST-U097,Medical,Fuel,2672.4,1432.2,974.1,2026-09-13,Pending
TEST-L0309,TEST-U051,Protection,Medical Supplies,3550.7,839.4,1267.0,2027-03-04,Delivered
TEST-L0310,TEST-U086,Medical,Protective Equipment,4494.2,2322.5,1354.0,2027-02-21,In Transit
TEST-L0311,TEST-U044,Protection,Fuel,3590.4,514.6,1133.3,2027-06-21,Delayed
TEST-L0312,TEST-U053,Food,Protective Equipment,2242.4,1165.5,476.5,2027-03-26,Delayed
TEST-L0313,TEST-U082,Communications,Communications Parts,1544.1,924.7,285.1,2027-07-18,Pending
TEST-L0314,TEST-U076,Parts,Rations,2311.7,1560.2,756.8,2026-12-09,Pending
TEST-L0315,TEST-U001,Communications,Batteries,4362.2,2389.8,1536.8,2026-09-30,In Transit
TEST-L0316,TEST-U026,Communications,Rations,4867.5,2308.9,1190.9,2027-03-27,Delivered
TEST-L0317,TEST-U031,Food,Rations,2556.1,754.8,626.9,2027-07-12,Delivered
TEST-L0318,TEST-U014,Parts,Batteries,3085.7,1014.2,512.5,2027-07-13,Delayed
TEST-L0319,TEST-U010,Parts,Rations,369.9,134.4,92.5,2027-01-08,Delivered
TEST-L0320,TEST-U027,Fuel,Spare Parts,2305.8,529.9,414.1,2027-02-16,Delayed
TEST-L0321,TEST-U007,Protection,Batteries,4082.1,1109.2,671.0,2027-07-29,Pending
TEST-L0322,TEST-U082,Food,Rations,4468.7,3404.9,788.8,2026-09-04,Delayed
TEST-L0323,TEST-U082,Protection,Fuel,956.9,303.0,253.9,2027-02-25,Pending
TEST-L0324,TEST-U070,Food,Spare Parts,2107.0,1643.9,647.6,2026-09-12,Delayed
TEST-L0325,TEST-U078,Fuel,Rations,3382.6,1069.2,997.1,2027-06-26,Pending
TEST-L0326,TEST-U092,Fuel,Spare Parts,3432.7,2427.7,998.6,2027-04-09,Pending
TEST-L0327,TEST-U007,Food,Medical Supplies,1167.2,628.2,300.4,2027-08-01,Delivered
TEST-L0328,TEST-U072,Fuel,Protective Equipment,1276.4,474.0,219.2,2027-03-18,Delayed
TEST-L0329,TEST-U046,Power,Rations,2302.6,722.7,739.7,2027-08-21,In Transit
TEST-L0330,TEST-U085,Fuel,Batteries,2494.4,1651.7,429.1,2026-09-24,Pending
TEST-L0331,TEST-U046,Power,Spare Parts,482.5,100.7,114.5,2026-10-09,In Transit
TEST-L0332,TEST-U092,Food,Batteries,3221.9,1820.5,1177.7,2027-03-25,In Transit
TEST-L0333,TEST-U019,Protection,Communications Parts,1505.4,1024.1,472.2,2027-02-13,Pending
TEST-L0334,TEST-U085,Communications,Rations,3739.4,1603.5,869.2,2026-09-16,Delayed
TEST-L0335,TEST-U002,Protection,Spare Parts,799.2,425.0,180.3,2026-09-06,Delivered
TEST-L0336,TEST-U066,Protection,Spare Parts,2791.9,871.9,582.8,2027-08-23,Delayed
TEST-L0337,TEST-U065,Power,Medical Supplies,1789.1,802.7,713.7,2027-09-28,Delayed
TEST-L0338,TEST-U040,Protection,Protective Equipment,400.4,216.6,149.3,2027-08-14,In Transit
TEST-L0339,TEST-U006,Protection,Communications Parts,2658.7,729.5,879.6,2026-11-17,Delayed
TEST-L0340,TEST-U076,Medical,Rations,4883.9,2464.9,920.7,2027-02-20,Delivered
TEST-L0341,TEST-U002,Protection,Batteries,1899.8,776.3,315.8,2027-11-01,Delayed
TEST-L0342,TEST-U008,Fuel,Rations,2253.8,1302.8,687.5,2027-02-09,Pending
TEST-L0343,TEST-U002,Power,Spare Parts,3258.4,2373.0,789.2,2026-08-29,In Transit
TEST-L0344,TEST-U047,Medical,Rations,3137.6,2420.3,808.9,2026-10-24,Delayed
TEST-L0345,TEST-U021,Fuel,Protective Equipment,3419.2,1102.4,860.2,2027-07-05,Delivered
TEST-L0346,TEST-U088,Parts,Medical Supplies,23.1,3.3,3.6,2027-01-29,Pending
TEST-L0347,TEST-U015,Power,Spare Parts,316.4,150.5,99.3,2027-04-01,Pending
TEST-L0348,TEST-U059,Medical,Batteries,2977.4,1841.2,1162.2,2027-08-18,Delayed
TEST-L0349,TEST-U017,Communications,Communications Parts,4115.3,2647.7,930.9,2027-04-10,In Transit
TEST-L0350,TEST-U012,Food,Rations,3642.5,2170.7,842.3,2027-08-17,In Transit
TEST-L0351,TEST-U037,Fuel,Communications Parts,4071.7,1498.6,1433.2,2027-05-08,In Transit
TEST-L0352,TEST-U036,Communications,Communications Parts,179.5,60.8,47.6,2027-07-12,In Transit
TEST-L0353,TEST-U076,Parts,Medical Supplies,3461.4,2020.1,1196.9,2026-10-01,Pending
TEST-L0354,TEST-U051,Food,Medical Supplies,1105.5,570.3,188.1,2027-09-02,Pending
TEST-L0355,TEST-U032,Medical,Fuel,2255.7,890.5,520.3,2027-01-01,In Transit
TEST-L0356,TEST-U028,Food,Protective Equipment,1521.5,258.4,524.0,2026-11-01,In Transit
TEST-L0357,TEST-U025,Protection,Medical Supplies,3195.6,1838.8,1061.8,2026-09-03,Delivered
TEST-L0358,TEST-U072,Fuel,Rations,3085.5,769.5,716.1,2027-08-10,Delivered
TEST-L0359,TEST-U045,Protection,Protective Equipment,3613.5,1718.8,1087.2,2027-04-02,Pending
TEST-L0360,TEST-U084,Protection,Protective Equipment,1745.7,1366.4,408.9,2026-11-02,Delivered
TEST-L0361,TEST-U021,Medical,Fuel,795.0,188.9,219.6,2027-04-27,In Transit
TEST-L0362,TEST-U058,Fuel,Batteries,206.4,164.6,71.6,2027-02-04,In Transit
TEST-L0363,TEST-U020,Communications,Spare Parts,592.8,439.0,186.0,2027-02-03,Delivered
TEST-L0364,TEST-U077,Food,Protective Equipment,630.5,396.2,130.6,2026-11-21,Delayed
TEST-L0365,TEST-U001,Power,Spare Parts,286.4,106.9,76.5,2027-02-12,Pending
TEST-L0366,TEST-U028,Fuel,Medical Supplies,2465.3,415.7,905.7,2027-11-11,Delivered
TEST-L0367,TEST-U078,Communications,Spare Parts,3645.4,619.3,618.2,2027-06-06,Pending
TEST-L0368,TEST-U015,Parts,Batteries,2986.6,1892.0,1189.4,2027-02-23,Pending
TEST-L0369,TEST-U026,Food,Medical Supplies,4921.7,2261.8,1198.1,2026-09-14,Delayed
TEST-L0370,TEST-U060,Communications,Batteries,2617.2,835.2,972.2,2027-05-08,Delivered
TEST-L0371,TEST-U053,Power,Medical Supplies,2841.5,825.5,581.6,2027-10-19,Delayed
TEST-L0372,TEST-U050,Food,Spare Parts,4146.9,1575.5,1408.5,2027-09-27,Delayed
TEST-L0373,TEST-U033,Power,Spare Parts,4972.4,3183.5,1152.9,2026-09-23,Delayed
TEST-L0374,TEST-U040,Parts,Spare Parts,3655.3,2075.1,818.2,2027-06-26,Delivered
TEST-L0375,TEST-U097,Food,Rations,1971.1,1314.4,450.5,2027-11-14,In Transit
TEST-L0376,TEST-U014,Communications,Batteries,54.7,40.1,21.4,2027-02-18,In Transit
TEST-L0377,TEST-U007,Protection,Rations,2202.0,907.3,688.6,2027-06-18,Pending
TEST-L0378,TEST-U043,Communications,Spare Parts,1929.9,1426.8,338.9,2027-02-14,Delayed
TEST-L0379,TEST-U039,Communications,Spare Parts,4319.8,2117.4,1114.5,2027-05-19,Delivered
TEST-L0380,TEST-U046,Power,Communications Parts,2933.0,876.7,637.0,2027-01-27,Pending
TEST-L0381,TEST-U059,Protection,Communications Parts,1804.4,820.5,395.6,2027-05-19,In Transit
TEST-L0382,TEST-U010,Parts,Communications Parts,2715.5,1492.4,640.9,2027-02-10,Pending
TEST-L0383,TEST-U003,Medical,Fuel,4420.8,560.4,1422.2,2027-10-24,In Transit
TEST-L0384,TEST-U100,Power,Spare Parts,693.9,88.2,247.3,2026-12-25,Pending
TEST-L0385,TEST-U030,Communications,Fuel,3538.5,2412.7,924.5,2027-06-26,Delivered
TEST-L0386,TEST-U085,Power,Rations,1837.3,232.5,407.9,2027-02-07,In Transit
TEST-L0387,TEST-U018,Protection,Rations,4116.0,1002.1,1065.3,2027-09-14,In Transit
TEST-L0388,TEST-U071,Power,Protective Equipment,2764.7,1198.2,683.3,2027-07-31,In Transit
TEST-L0389,TEST-U094,Power,Batteries,2324.1,318.4,838.7,2026-11-29,Delivered
TEST-L0390,TEST-U052,Food,Fuel,1626.2,750.3,367.8,2027-07-22,Delayed
TEST-L0391,TEST-U072,Power,Spare Parts,88.7,67.7,20.2,2027-10-07,Delivered
TEST-L0392,TEST-U055,Food,Communications Parts,3462.3,2190.9,1128.8,2027-09-12,Delayed
TEST-L0393,TEST-U060,Communications,Spare Parts,3670.8,1720.3,1122.8,2027-03-10,Pending
TEST-L0394,TEST-U051,Protection,Communications Parts,847.8,521.8,207.9,2027-06-24,Delivered
TEST-L0395,TEST-U057,Power,Rations,4537.7,1583.6,1470.1,2026-11-19,Delayed
TEST-L0396,TEST-U039,Food,Batteries,1182.7,690.0,234.7,2027-10-16,Pending
TEST-L0397,TEST-U011,Communications,Fuel,3283.7,2086.6,931.8,2026-09-13,Delayed
TEST-L0398,TEST-U031,Power,Batteries,2736.3,1579.2,567.7,2026-12-11,Pending
TEST-L0399,TEST-U024,Fuel,Spare Parts,3619.6,1410.3,567.4,2027-09-04,In Transit
TEST-L0400,TEST-U059,Communications,Spare Parts,3846.4,2411.0,945.9,2026-11-20,Delayed
