maintenance_id,equipment_id,unit_id,maintenance_type,maintenance_date,completion_date,downtime_days,maintenance_cost,maintenance_status,failure_category
TEST-M0253,TEST-E0126,TEST-U016,Inspection,2027-01-01,2027-01-16,13,32100.18,Completed,Mechanical
TEST-M0254,TEST-E0029,TEST-U084,Overhaul,2027-03-18,2027-04-07,14,72945.02,Completed,Electrical
TEST-M0255,TEST-E0134,TEST-U083,Corrective,2026-12-03,,25,69358.55,In Progress,Power
TEST-M0256,TEST-E0042,TEST-U009,Inspection,2027-05-18,2027-05-25,25,35023.4,Completed,Mechanical
TEST-M0257,TEST-E0121,TEST-U074,Preventive,2026-06-18,2026-07-07,28,60266.15,Completed,Communications
TEST-M0258,TEST-E0116,TEST-U047,Overhaul,2026-10-14,2026-10-17,30,43177.68,Completed,Communications
TEST-M0259,TEST-E0277,TEST-U073,Corrective,2027-07-31,,4,12737.35,Overdue,Mechanical
TEST-M0260,TEST-E0240,TEST-U077,Inspection,2026-07-28,2026-08-04,0,11855.08,Completed,Wear
TEST-M0261,TEST-E0192,TEST-U016,Corrective,2027-03-13,,16,51007.18,In Progress,Communications
TEST-M0262,TEST-E0271,TEST-U052,Inspection,2027-08-02,,23,69292.26,Overdue,None
TEST-M0263,TEST-E0106,TEST-U057,Preventive,2027-09-11,2027-09-13,19,41011.92,Completed,None
TEST-M0264,TEST-E0275,TEST-U006,Inspection,2026-10-08,,28,37971.96,In Progress,Communications
TEST-M0265,TEST-E0271,TEST-U052,Corrective,2027-02-18,2027-03-03,4,41863.29,Completed,Wear
TEST-M0266,TEST-E0227,TEST-U058,Overhaul,2026-07-25,2026-07-26,1,30688.01,Completed,Mechanical
TEST-M0267,TEST-E0230,TEST-U081,Preventive,2027-09-23,2027-10-04,0,74109.49,Completed,Electrical
TEST-M0268,TEST-E0186,TEST-U047,Corrective,2027-02-19,,2,25675.07,In Progress,None
TEST-M0269,TEST-E0186,TEST-U047,Overhaul,2027-08-18,2027-09-07,19,31923.63,Completed,Communications
TEST-M0270,TEST-E0167,TEST-U089,Corrective,2027-06-14,,22,2523.28,In Progress,Mechanical
TEST-M0271,TEST-E0009,TEST-U074,Overhaul,2027-09-15,2027-10-04,27,8626.84,Completed,Communications
TEST-M0272,TEST-E0011,TEST-U069,Overhaul,2026-10-15,2026-10-29,7,16277.11,Completed,Electrical
TEST-M0273,TEST-E0156,TEST-U073,Inspection,2026-12-09,2026-12-18,5,4784.15,Completed,Electrical
TEST-M0274,TEST-E0139,TEST-U059,Corrective,2026-08-02,2026-08-14,23,66742.63,Completed,None
TEST-M0275,TEST-E0171,TEST-U014,Inspection,2027-09-14,,17,23833.79,In Progress,None
TEST-M0276,TEST-E0078,TEST-U009,Inspection,2027-08-17,,19,17701.14,In Progress,Wear
TEST-M0277,TEST-E0299,TEST-U014,Preventive,2027-07-26,2027-08-01,0,22867.86,Completed,Electrical
TEST-M0278,TEST-E0179,TEST-U018,Overhaul,2026-12-18,,27,71294.48,In Progress,None
TEST-M0279,TEST-E0275,TEST-U006,Corrective,2026-05-21,2026-05-25,29,45007.72,Completed,Electrical
TEST-M0280,TEST-E0258,TEST-U066,Preventive,2026-09-05,2026-09-13,9,62042.98,Completed,Electrical
TEST-M0281,TEST-E0100,TEST-U055,Corrective,2026-06-02,2026-06-07,0,23064.45,Completed,Mechanical
TEST-M0282,TEST-E0022,TEST-U008,Preventive,2026-12-21,,26,72693.83,Overdue,Mechanical
TEST-M0283,TEST-E0126,TEST-U016,Preventive,2027-02-26,2027-03-04,11,18476.9,Completed,Electrical
TEST-M0284,TEST-E0051,TEST-U025,Preventive,2027-09-26,,24,30171.47,In Progress,Power
TEST-M0285,TEST-E0177,TEST-U017,Inspection,2027-09-26,2027-10-04,25,29786.81,Completed,Electrical
TEST-M0286,TEST-E0056,TEST-U074,Preventive,2026-11-08,2026-11-22,16,13130.73,Completed,Mechanical
TEST-M0287,TEST-E0061,TEST-U006,Preventive,2027-08-29,2027-09-16,22,57950.66,Completed,Wear
TEST-M0288,TEST-E0029,TEST-U084,Overhaul,2026-06-10,,7,41825.18,In Progress,Mechanical
TEST-M0289,TEST-E0279,TEST-U084,Overhaul,2026-08-07,,17,74043.3,In Progress,None
TEST-M0290,TEST-E0249,TEST-U030,Corrective,2026-05-16,,11,23707.33,In Progress,Communications
TEST-M0291,TEST-E0055,TEST-U074,Preventive,2027-05-26,,28,27714.27,Overdue,Power
TEST-M0292,TEST-E0027,TEST-U051,Corrective,2026-08-08,,10,24253.69,In Progress,Power
TEST-M0293,TEST-E0111,TEST-U037,Inspection,2027-03-31,,13,64635.07,Overdue,Power
TEST-M0294,TEST-E0009,TEST-U074,Inspection,2027-04-08,,1,55621.68,In Progress,Power
TEST-M0295,TEST-E0152,TEST-U080,Overhaul,2026-12-11,2026-12-29,29,12456.17,Completed,Communications
TEST-M0296,TEST-E0006,TEST-U028,Preventive,2026-08-29,2026-09-01,12,13585.58,Completed,Communications
TEST-M0297,TEST-E0012,TEST-U078,Overhaul,2026-06-24,2026-06-30,24,21227.45,Completed,Wear
TEST-M0298,TEST-E0174,TEST-U085,Inspection,2027-01-03,,19,35217.25,In Progress,Power
TEST-M0299,TEST-E0207,TEST-U028,Preventive,2026-11-05,2026-11-06,7,32336.14,Completed,Electrical
TEST-M0300,TEST-E0110,TEST-U025,Preventive,2027-08-29,,25,7142.28,Overdue,Communications
TEST-M0301,TEST-E0172,TEST-U037,Corrective,2027-06-12,2027-06-15,20,30505.92,Completed,Power
TEST-M0302,TEST-E0166,TEST-U046,Corrective,2026-11-09,,26,51327.34,Overdue,Power
TEST-M0303,TEST-E0145,TEST-U070,Corrective,2027-06-14,2027-06-25,12,16868.55,Completed,Communications
TEST-M0304,TEST-E0152,TEST-U080,Corrective,2026-09-01,2026-09-02,2,42291.85,Completed,Wear
TEST-M0305,TEST-E0067,TEST-U085,Corrective,2027-08-20,2027-08-27,30,2778.83,Completed,Communications
TEST-M0306,TEST-E0173,TEST-U045,Inspection,2026-10-04,,0,65350.76,Overdue,Electrical
TEST-M0307,TEST-E0055,TEST-U074,Inspection,2026-12-03,2026-12-07,22,27326.96,Completed,Communications
TEST-M0308,TEST-E0077,TEST-U086,Corrective,2026-07-08,2026-07-12,13,55591.64,Completed,Wear
TEST-M0309,TEST-E0267,TEST-U001,Corrective,2027-02-26,2027-03-17,9,48084.69,Completed,Wear
TEST-M0310,TEST-E0224,TEST-U046,Corrective,2026-06-24,,21,55975.5,In Progress,Electrical
TEST-M0311,TEST-E0294,TEST-U040,Preventive,2026-09-05,,16,57708.48,Overdue,Wear
TEST-M0312,TEST-E0245,TEST-U008,Corrective,2027-01-27,,4,63300.78,In Progress,Wear
TEST-M0313,TEST-E0206,TEST-U045,Corrective,2026-12-08,,8,33548.4,In Progress,None
TEST-M0314,TEST-E0124,TEST-U100,Corrective,2027-07-20,,4,12987.28,Overdue,Wear
TEST-M0315,TEST-E0158,TEST-U015,Overhaul,2026-08-15,2026-08-21,27,14554.85,Completed,Mechanical
TEST-M0316,TEST-E0123,TEST-U035,Inspection,2027-09-21,2027-10-10,20,53884.67,Completed,Power
TEST-M0317,TEST-E0287,TEST-U097,Overhaul,2026-06-10,2026-06-23,3,57288.14,Completed,Wear
TEST-M0318,TEST-E0145,TEST-U070,Overhaul,2027-02-12,2027-02-22,4,65870.06,Completed,None
TEST-M0319,TEST-E0256,TEST-U059,Preventive,2027-09-24,2027-10-01,5,5176.52,Completed,Communications
TEST-M0320,TEST-E0001,TEST-U049,Overhaul,2027-09-06,,30,54779.29,In Progress,Communications
TEST-M0321,TEST-E0111,TEST-U037,Overhaul,2026-12-17,,8,57064.8,In Progress,Mechanical
TEST-M0322,TEST-E0148,TEST-U006,Corrective,2027-03-13,2027-03-31,11,24762.31,Completed,Communications
TEST-M0323,TEST-E0109,TEST-U074,Inspection,2027-05-24,2027-06-11,27,50840.94,Completed,Mechanical
TEST-M0324,TEST-E0115,TEST-U027,Overhaul,2026-06-04,,8,72186.82,In Progress,Electrical
TEST-M0325,TEST-E0116,TEST-U047,Preventive,2027-04-18,2027-04-24,2,42670.02,Completed,Power
TEST-M0326,TEST-E0123,TEST-U035,Overhaul,2026-10-31,2026-11-06,8,55284.63,Completed,None
TEST-M0327,TEST-E0014,TEST-U037,Preventive,2027-01-01,,10,48398.33,In Progress,Wear
TEST-M0328,TEST-E0172,TEST-U037,Corrective,2026-06-06,2026-06-12,25,44989.2,Completed,Power
TEST-M0329,TEST-E0115,TEST-U027,Corrective,2026-09-25,2026-10-11,12,72666.32,Completed,None
TEST-M0330,TEST-E0037,TEST-U016,Corrective,2026-09-21,2026-10-11,28,37643.41,Completed,None
TEST-M0331,TEST-E0072,TEST-U074,Inspection,2026-12-31,2027-01-03,5,54116.41,Completed,None
TEST-M0332,TEST-E0054,TEST-U040,Corrective,2026-12-10,,0,1144.56,In Progress,Mechanical
TEST-M0333,TEST-E0021,TEST-U003,Corrective,2026-06-07,2026-06-22,23,48730.74,Completed,None
TEST-M0334,TEST-E0016,TEST-U061,Corrective,2026-05-31,2026-06-05,21,28779.86,Completed,Wear
TEST-M0335,TEST-E0094,TEST-U026,Overhaul,2027-04-02,2027-04-03,25,57863.69,Completed,Power
TEST-M0336,TEST-E0097,TEST-U084,Preventive,2026-09-05,2026-09-21,23,73485.42,Completed,None
TEST-M0337,TEST-E0184,TEST-U062,Overhaul,2027-07-15,2027-08-02,23,42036.41,Completed,Wear
TEST-M0338,TEST-E0140,TEST-U034,Inspection,2027-05-10,,9,17087.7,In Progress,Mechanical
TEST-M0339,TEST-E0042,TEST-U009,Preventive,2026-12-17,2026-12-31,15,52282.75,Completed,Mechanical
TEST-M0340,TEST-E0220,TEST-U054,Corrective,2026-10-11,,25,1305.02,Overdue,Electrical
TEST-M0341,TEST-E0093,TEST-U037,Preventive,2026-09-01,,25,5710.7,Overdue,Electrical
TEST-M0342,TEST-E0277,TEST-U073,Corrective,2026-05-29,2026-06-12,7,61085.57,Completed,Electrical
TEST-M0343,TEST-E0289,TEST-U006,Overhaul,2026-11-30,,19,54501.52,Overdue,Communications
TEST-M0344,TEST-E0201,TEST-U051,Corrective,2027-02-22,,21,40077.35,Overdue,Electrical
TEST-M0345,TEST-E0099,TEST-U048,Preventive,2026-09-05,,3,50343.96,In Progress,Communications
TEST-M0346,TEST-E0153,TEST-U088,Overhaul,2027-04-20,,16,30965.1,Overdue,Power
TEST-M0347,TEST-E0096,TEST-U074,Overhaul,2027-02-08,2027-02-24,0,13814.65,Completed,Wear
TEST-M0348,TEST-E0291,TEST-U045,Inspection,2027-09-12,,10,50007.01,In Progress,Mechanical
TEST-M0349,TEST-E0152,TEST-U080,Inspection,2026-09-01,,30,57671.89,In Progress,Mechanical
TEST-M0350,TEST-E0252,TEST-U064,Corrective,2026-12-16,,2,39644.02,Overdue,None
TEST-M0351,TEST-E0097,TEST-U084,Inspection,2026-10-11,,21,43446.14,In Progress,Wear
TEST-M0352,TEST-E0091,TEST-U094,Preventive,2026-12-07,,27,16854.37,In Progress,Electrical
TEST-M0353,TEST-E0235,TEST-U050,Corrective,2026-09-25,2026-09-30,13,64082.3,Completed,Wear
TEST-M0354,TEST-E0023,TEST-U075,Preventive,2026-09-21,2026-09-29,2,22740.53,Completed,Electrical
TEST-M0355,TEST-E0047,TEST-U045,Inspection,2027-07-02,2027-07-11,21,13653.61,Completed,Power
TEST-M0356,TEST-E0210,TEST-U016,Corrective,2027-04-16,2027-04-23,2,16616.51,Completed,Mechanical
TEST-M0357,TEST-E0064,TEST-U003,Preventive,2026-10-08,,29,58377.21,Overdue,Communications
TEST-M0358,TEST-E0100,TEST-U055,Corrective,2026-10-04,2026-10-21,29,8710.71,Completed,Power
TEST-M0359,TEST-E0230,TEST-U081,Corrective,2026-07-19,,22,69734.05,Overdue,Mechanical
TEST-M0360,TEST-E0096,TEST-U074,Inspection,2026-09-25,,14,48095.87,Overdue,Electrical
TEST-M0361,TEST-E0099,TEST-U048,Overhaul,2027-06-02,2027-06-15,16,73088.21,Completed,Power
TEST-M0362,TEST-E0194,TEST-U013,Corrective,2026-12-16,,0,47984.34,Overdue,None
TEST-M0363,TEST-E0035,TEST-U076,Corrective,2026-10-06,,30,52833.57,Overdue,Communications
TEST-M0364,TEST-E0096,TEST-U074,Corrective,2027-07-18,2027-07-30,29,29957.38,Completed,Mechanical
TEST-M0365,TEST-E0027,TEST-U051,Corrective,2027-07-09,,3,73743.68,In Progress,None
TEST-M0366,TEST-E0273,TEST-U006,Preventive,2026-10-15,,0,45750.83,Overdue,Mechanical
TEST-M0367,TEST-E0084,TEST-U046,Corrective,2027-08-19,2027-09-06,26,46531.5,Completed,Power
TEST-M0368,TEST-E0054,TEST-U040,Overhaul,2027-04-10,,1,3350.23,In Progress,Communications
TEST-M0369,TEST-E0162,TEST-U067,Corrective,2026-10-30,2026-10-31,4,64137.01,Completed,Electrical
TEST-M0370,TEST-E0167,TEST-U089,Inspection,2026-06-19,,17,57817.39,Overdue,Electrical
TEST-M0371,TEST-E0078,TEST-U009,Preventive,2027-05-28,2027-05-30,27,45610.59,Completed,None
TEST-M0372,TEST-E0215,TEST-U043,Corrective,2026-07-01,,9,8810.83,In Progress,Wear
TEST-M0373,TEST-E0119,TEST-U039,Overhaul,2027-07-07,2027-07-23,8,15552.55,Completed,Power
TEST-M0374,TEST-E0195,TEST-U077,Corrective,2027-03-25,,9,69281.34,In Progress,Communications
TEST-M0375,TEST-E0085,TEST-U064,Overhaul,2027-03-18,2027-03-26,11,46500.77,Completed,None
TEST-M0376,TEST-E0120,TEST-U035,Inspection,2027-09-01,,25,34628.97,Overdue,Electrical
TEST-M0377,TEST-E0234,TEST-U009,Preventive,2027-03-10,,12,53317.99,Overdue,Wear
TEST-M0378,TEST-E0273,TEST-U006,Inspection,2027-06-07,2027-06-22,11,59651.44,Completed,Mechanical
TEST-M0379,TEST-E0117,TEST-U020,Corrective,2027-02-23,2027-03-12,26,21793.88,Completed,Power
TEST-M0380,TEST-E0116,TEST-U047,Corrective,2027-07-23,,0,24766.99,Overdue,Power
TEST-M0381,TEST-E0025,TEST-U063,Overhaul,2026-08-26,2026-08-28,22,4574.24,Completed,Power
TEST-M0382,TEST-E0093,TEST-U037,Overhaul,2026-07-18,,13,29172.76,Overdue,Electrical
TEST-M0383,TEST-E0165,TEST-U071,Overhaul,2027-08-03,2027-08-06,20,51781.33,Completed,Mechanical
TEST-M0384,TEST-E0183,TEST-U051,Preventive,2027-06-05,,14,59373.51,In Progress,Communications
TEST-M0385,TEST-E0137,TEST-U069,Inspection,2026-12-12,2026-12-27,6,12840.91,Completed,Communications
TEST-M0386,TEST-E0244,TEST-U068,Inspection,2026-08-29,,20,34800.77,In Progress,Mechanical
TEST-M0387,TEST-E0275,TEST-U006,Overhaul,2026-12-08,,18,25620.27,In Progress,Electrical
TEST-M0388,TEST-E0048,TEST-U094,Overhaul,2027-09-13,,7,47127.59,Overdue,None
TEST-M0389,TEST-E0096,TEST-U074,Overhaul,2027-01-07,2027-01-12,27,69567.18,Completed,Electrical
TEST-M0390,TEST-E0171,TEST-U014,Overhaul,2026-08-20,2026-09-02,2,3325.7,Completed,Mechanical
TEST-M0391,TEST-E0263,TEST-U081,Corrective,2027-01-13,2027-01-21,7,20105.13,Completed,Wear
TEST-M0392,TEST-E0071,TEST-U045,Inspection,2026-06-06,,3,27163.33,Overdue,None
TEST-M0393,TEST-E0075,TEST-U017,Preventive,2026-09-25,2026-09-26,17,7079.76,Completed,Wear
TEST-M0394,TEST-E0084,TEST-U046,Overhaul,2026-08-21,,6,13232.16,In Progress,Power
TEST-M0395,TEST-E0093,TEST-U037,Preventive,2027-03-10,,18,23802.59,In Progress,Mechanical
TEST-M0396,TEST-E0014,TEST-U037,Overhaul,2026-08-12,,2,29623.05,Overdue,Mechanical
TEST-M0397,TEST-E0270,TEST-U067,Preventive,2027-03-25,2027-03-31,9,69321.67,Completed,None
TEST-M0398,TEST-E0123,TEST-U035,Overhaul,2026-12-24,2027-01-12,23,13013.32,Completed,Communications
TEST-M0399,TEST-E0004,TEST-U084,Preventive,2026-10-17,2026-10-22,2,69177.84,Completed,Communications
TEST-M0400,TEST-E0105,TEST-U041,Preventive,2027-08-28,2027-09-12,6,73387.26,Completed,Power
