equipment_id,unit_id,equipment_type,category,manufacturer,acquisition_year,operational_status,condition,utilization_rate,last_maintenance_date,next_maintenance_date,downtime_days
TEST-E0220,TEST-U054,Radar,Communications,Northstar Industries,2019,Operational,Fair,85.9,2027-01-19,2027-05-25,0
TEST-E0221,TEST-U042,Engineering Kit,Mobility,Vector Dynamics,2021,Operational,Excellent,47.6,2025-11-22,2026-02-09,0
TEST-E0222,TEST-U052,Generator,Command,Vector Dynamics,2017,Operational,Fair,81.2,2026-09-11,2026-10-11,0
TEST-E0223,TEST-U061,Vehicle,Command,Atlas Systems,2024,Operational,Excellent,70.4,2026-03-19,2026-09-03,0
TEST-E0224,TEST-U046,Drone,Power,Summit Technologies,2023,Operational,Fair,16.3,2025-11-14,2026-03-23,0
TEST-E0225,TEST-U031,Medical System,Command,Summit Technologies,2021,Operational,Fair,21.7,2026-12-24,2027-04-22,0
TEST-E0226,TEST-U072,Generator,Command,Atlas Systems,2021,Operational,Poor,17.5,2025-12-15,2026-01-27,0
TEST-E0227,TEST-U058,Engineering Kit,Engineering,Orion Works,2017,Operational,Poor,52.2,2026-04-15,2026-07-10,0
TEST-E0228,TEST-U082,Generator,Engineering,Summit Technologies,2025,Maintenance,Good,86.4,2027-01-20,2027-04-11,41
TEST-E0229,TEST-U097,Generator,Power,Orion Works,2025,Operational,Excellent,71.7,2025-11-21,2026-01-15,0
TEST-E0230,TEST-U081,Radar,Surveillance,Northstar Industries,2021,Operational,Poor,24.8,2026-09-25,2026-12-25,0
TEST-E0231,TEST-U076,Engineering Kit,Command,Northstar Industries,2020,Operational,Good,31.6,2026-07-06,2026-12-03,0
TEST-E0232,TEST-U091,Medical System,Engineering,Orion Works,2018,Operational,Excellent,38.4,2026-08-19,2027-01-31,0
TEST-E0233,TEST-U094,Vehicle,Mobility,Northstar Industries,2025,Operational,Good,56.0,2027-02-05,2027-06-09,0
TEST-E0234,TEST-U009,Generator,Medical,Northstar Industries,2019,Operational,Good,19.9,2026-07-03,2026-09-19,0
TEST-E0235,TEST-U050,Radar,Command,Atlas Systems,2017,Operational,Fair,69.1,2026-11-08,2027-03-21,0
TEST-E0236,TEST-U080,Vehicle,Mobility,Orion Works,2023,Operational,Excellent,77.1,2026-08-25,2026-09-25,0
TEST-E0237,TEST-U081,Command System,Communications,Vector Dynamics,2019,Operational,Poor,23.9,2026-07-08,2026-10-26,0
TEST-E0238,TEST-U025,Drone,Command,Northstar Industries,2020,Operational,Good,31.5,2026-04-30,2026-06-05,0
TEST-E0239,TEST-U032,Medical System,Power,Atlas Systems,2021,Operational,Good,60.0,2026-08-28,2026-12-27,0
TEST-E0240,TEST-U077,Medical System,Surveillance,Atlas Systems,2024,Operational,Poor,44.7,2025-10-31,2026-01-21,0
TEST-E0241,TEST-U074,Radar,Command,Summit Technologies,2020,Operational,Good,26.8,2026-03-13,2026-04-30,0
TEST-E0242,TEST-U066,Engineering Kit,Mobility,Vector Dynamics,2017,Operational,Good,25.5,2026-10-06,2026-11-18,0
TEST-E0243,TEST-U039,Radar,Command,Orion Works,2018,Operational,Fair,26.2,2026-01-02,2026-07-01,0
TEST-E0244,TEST-U068,Command System,Engineering,Northstar Industries,2018,Non-Operational,Good,32.8,2026-01-24,2026-06-18,30
TEST-E0245,TEST-U008,Generator,Command,Orion Works,2019,Maintenance,Good,53.7,2026-04-29,2026-09-24,9
TEST-E0246,TEST-U081,Engineering Kit,Engineering,Vector Dynamics,2017,Operational,Fair,15.5,2026-09-10,2027-02-04,0
TEST-E0247,TEST-U083,Drone,Engineering,Northstar Industries,2022,Operational,Excellent,58.5,2026-08-29,2027-02-08,0
TEST-E0248,TEST-U087,Drone,Command,Summit Technologies,2019,Operational,Poor,82.4,2026-08-01,2026-10-02,0
TEST-E0249,TEST-U030,Vehicle,Command,Vector Dynamics,2020,Operational,Poor,72.9,2026-06-08,2026-07-12,0
TEST-E0250,TEST-U043,Vehicle,Mobility,Vector Dynamics,2024,Operational,Excellent,95.6,2027-01-31,2027-05-21,0
TEST-E0251,TEST-U042,Command System,Medical,Vector Dynamics,2025,Operational,Poor,75.6,2026-10-23,2027-02-08,0
TEST-E0252,TEST-U064,Drone,Power,Summit Technologies,2022,Maintenance,Fair,34.3,2026-01-23,2026-07-13,37
TEST-E0253,TEST-U065,Radio,Medical,Orion Works,2018,Operational,Fair,69.6,2027-02-22,2027-07-04,0
TEST-E0254,TEST-U022,Vehicle,Communications,Atlas Systems,2022,Operational,Excellent,96.8,2026-08-02,2026-10-24,0
TEST-E0255,TEST-U076,Radar,Engineering,Orion Works,2023,Operational,Poor,27.4,2026-04-15,2026-06-15,0
TEST-E0256,TEST-U059,Vehicle,Mobility,Northstar Industries,2019,Operational,Poor,30.3,2026-07-13,2026-11-10,0
TEST-E0257,TEST-U034,Radar,Mobility,Orion Works,2020,Operational,Poor,44.5,2025-12-18,2026-04-30,0
TEST-E0258,TEST-U066,Command System,Communications,Orion Works,2023,Operational,Fair,95.9,2026-09-15,2026-11-23,0
TEST-E0259,TEST-U085,Generator,Power,Orion Works,2021,Operational,Poor,92.8,2026-09-09,2026-11-16,0
TEST-E0260,TEST-U021,Vehicle,Power,Vector Dynamics,2023,Operational,Good,90.5,2026-09-20,2027-02-13,0
TEST-E0261,TEST-U016,Engineering Kit,Command,Vector Dynamics,2023,Operational,Poor,77.4,2026-10-26,2027-04-15,0
TEST-E0262,TEST-U055,Drone,Command,Atlas Systems,2024,Operational,Poor,33.2,2026-02-18,2026-06-28,0
TEST-E0263,TEST-U081,Engineering Kit,Engineering,Orion Works,2022,Operational,Poor,58.9,2026-01-20,2026-04-28,0
TEST-E0264,TEST-U021,Medical System,Engineering,Summit Technologies,2021,Operational,Excellent,16.0,2026-10-27,2026-12-01,0
TEST-E0265,TEST-U049,Radar,Medical,Vector Dynamics,2017,Operational,Good,43.2,2025-11-14,2026-01-25,0
TEST-E0266,TEST-U063,Medical System,Surveillance,Orion Works,2021,Operational,Excellent,23.6,2027-03-08,2027-06-11,0
TEST-E0267,TEST-U001,Radio,Medical,Vector Dynamics,2020,Operational,Good,61.9,2025-11-19,2026-01-31,0
TEST-E0268,TEST-U027,Radio,Engineering,Northstar Industries,2023,Operational,Good,33.2,2026-10-29,2026-12-26,0
TEST-E0269,TEST-U074,Engineering Kit,Command,Vector Dynamics,2021,Operational,Fair,34.4,2026-08-04,2026-11-05,0
TEST-E0270,TEST-U067,Command System,Command,Northstar Industries,2019,Non-Operational,Good,34.8,2026-01-27,2026-03-26,18
TEST-E0271,TEST-U052,Generator,Surveillance,Atlas Systems,2024,Operational,Good,65.6,2026-02-28,2026-07-31,0
TEST-E0272,TEST-U002,Medical System,Command,Northstar Industries,2023,Maintenance,Excellent,97.4,2025-12-27,2026-06-08,33
TEST-E0273,TEST-U006,Vehicle,Surveillance,Summit Technologies,2019,Operational,Excellent,72.4,2026-10-30,2026-12-21,0
TEST-E0274,TEST-U018,Medical System,Medical,Summit Technologies,2019,Operational,Fair,94.9,2026-03-27,2026-04-27,0
TEST-E0275,TEST-U006,Medical System,Medical,Vector Dynamics,2024,Operational,Poor,45.3,2026-05-25,2026-10-15,0
TEST-E0276,TEST-U016,Generator,Surveillance,Northstar Industries,2021,Operational,Fair,41.2,2026-04-03,2026-07-29,0
TEST-E0277,TEST-U073,Generator,Engineering,Northstar Industries,2018,Operational,Excellent,62.2,2026-11-16,2027-03-23,0
TEST-E0278,TEST-U086,Medical System,Surveillance,Orion Works,2019,Operational,Fair,57.6,2026-04-25,2026-08-23,0
TEST-E0279,TEST-U084,Drone,Mobility,Vector Dynamics,2020,Operational,Excellent,75.3,2026-12-17,2027-03-18,0
TEST-E0280,TEST-U015,Generator,Command,Atlas Systems,2020,Non-Operational,Excellent,67.5,2026-06-21,2026-08-15,22
TEST-E0281,TEST-U092,Generator,Engineering,Orion Works,2018,Non-Operational,Excellent,20.1,2026-08-26,2026-11-27,33
TEST-E0282,TEST-U091,Radio,Mobility,Vector Dynamics,2024,Non-Operational,Excellent,73.7,2025-12-31,2026-03-29,31
TEST-E0283,TEST-U075,Radar,Surveillance,Summit Technologies,2017,Operational,Excellent,54.6,2026-07-12,2026-09-11,0
TEST-E0284,TEST-U049,Command System,Medical,Vector Dynamics,2018,Non-Operational,Fair,79.5,2026-05-03,2026-10-06,36
TEST-E0285,TEST-U011,Command System,Medical,Vector Dynamics,2024,Operational,Excellent,35.6,2026-06-19,2026-11-19,0
TEST-E0286,TEST-U082,Medical System,Communications,Summit Technologies,2017,Non-Operational,Excellent,69.4,2026-11-04,2027-04-06,38
TEST-E0287,TEST-U097,Medical System,Medical,Atlas Systems,2021,Operational,Poor,18.1,2026-09-16,2026-11-15,0
TEST-E0288,TEST-U061,Generator,Communications,Orion Works,2017,Operational,Good,90.1,2025-10-30,2025-12-16,0
TEST-E0289,TEST-U006,Engineering Kit,Communications,Summit Technologies,2023,Operational,Fair,69.1,2026-07-08,2026-08-22,0
TEST-E0290,TEST-U038,Generator,Command,Northstar Industries,2020,Operational,Good,62.3,2026-08-02,2026-09-07,0
TEST-E0291,TEST-U045,Medical System,Command,Vector Dynamics,2021,Operational,Poor,70.4,2026-12-19,2027-01-20,0
TEST-E0292,TEST-U019,Radar,Mobility,Northstar Industries,2022,Operational,Fair,38.3,2026-08-20,2026-10-30,0
TEST-E0293,TEST-U063,Radar,Power,Vector Dynamics,2018,Operational,Poor,27.9,2026-09-03,2027-02-07,0
TEST-E0294,TEST-U040,Engineering Kit,Mobility,Summit Technologies,2021,Operational,Excellent,72.3,2026-10-11,2026-12-17,0
TEST-E0295,TEST-U040,Command System,Command,Summit Technologies,2017,Operational,Good,65.1,2026-02-09,2026-05-30,0
TEST-E0296,TEST-U007,Drone,Medical,Atlas Systems,2018,Operational,Fair,44.8,2026-10-27,2027-01-20,0
TEST-E0297,TEST-U077,Vehicle,Power,Orion Works,2025,Operational,Good,18.0,2025-12-04,2026-05-25,0
TEST-E0298,TEST-U047,Generator,Medical,Northstar Industries,2025,Operational,Excellent,63.0,2026-08-14,2026-12-02,0
TEST-E0299,TEST-U014,Command System,Command,Vector Dynamics,2022,Operational,Fair,62.6,2027-01-10,2027-02-14,0
TEST-E0300,TEST-U047,Radio,Power,Atlas Systems,2022,Non-Operational,Fair,18.6,2026-07-05,2026-11-11,23
