personnel_id,unit_id,rank,role,specialization,training_status,training_completion_percentage,deployment_status,joining_date
TEST-P0291,TEST-U053,Lt,Technician,Operations,Complete,99.5,Deployed,2026-01-06
TEST-P0292,TEST-U077,Sgt,Medic,Medical,Overdue,49.4,Deployed,2025-10-10
TEST-P0293,TEST-U060,Lt,Logistics,Mechanical,Overdue,42.4,Standby,2025-09-23
TEST-P0294,TEST-U031,Capt,Medic,Communications,In Progress,67.9,Available,2027-04-28
TEST-P0295,TEST-U037,Capt,Commander,Communications,Complete,84.9,Standby,2025-07-06
TEST-P0296,TEST-U016,Col,Operator,Medical,Overdue,48.0,Standby,2026-05-20
TEST-P0297,TEST-U082,Lt,Medic,Operations,Complete,97.6,Available,2025-06-16
TEST-P0298,TEST-U097,Cpl,Medic,Medical,In Progress,72.6,Available,2027-06-10
TEST-P0299,TEST-U002,Capt,Commander,Intelligence,In Progress,73.4,Available,2026-02-18
TEST-P0300,TEST-U097,Cpl,Operator,Mechanical,Complete,86.0,Standby,2025-11-13
TEST-P0301,TEST-U034,Col,Operator,Intelligence,Complete,85.7,Deployed,2025-01-12
TEST-P0302,TEST-U028,Lt,Operations,Intelligence,In Progress,77.8,Deployed,2027-06-04
TEST-P0303,TEST-U046,Col,Medic,Aviation,Overdue,48.7,Deployed,2026-05-18
TEST-P0304,TEST-U094,Maj,Analyst,Medical,Complete,81.2,Available,2026-01-21
TEST-P0305,TEST-U011,Sgt,Technician,Mechanical,Overdue,46.4,Standby,2026-07-07
TEST-P0306,TEST-U091,Col,Technician,Intelligence,Overdue,46.1,Deployed,2026-03-13
TEST-P0307,TEST-U026,Col,Engineer,Mechanical,In Progress,78.4,Deployed,2027-01-01
TEST-P0308,TEST-U029,Capt,Logistics,Intelligence,Complete,96.8,Available,2025-01-27
TEST-P0309,TEST-U041,Col,Engineer,Transport,Complete,96.2,Deployed,2025-12-17
TEST-P0310,TEST-U063,Sgt,Operator,Communications,In Progress,79.4,Available,2025-11-24
TEST-P0311,TEST-U054,Capt,Operator,Intelligence,Complete,99.8,Standby,2025-08-11
TEST-P0312,TEST-U089,Maj,Technician,Medical,Complete,81.3,Deployed,2026-12-04
TEST-P0313,TEST-U069,Cpl,Commander,Transport,Complete,86.1,Standby,2025-01-15
TEST-P0314,TEST-U092,Maj,Engineer,Aviation,In Progress,56.0,Available,2026-12-06
TEST-P0315,TEST-U065,Sgt,Operator,Medical,Overdue,47.7,Deployed,2026-10-18
TEST-P0316,TEST-U052,Sgt,Logistics,Cyber,In Progress,66.2,Deployed,2026-02-22
TEST-P0317,TEST-U084,Maj,Medic,Operations,In Progress,63.6,Standby,2025-12-10
TEST-P0318,TEST-U026,Cpl,Commander,Medical,Overdue,53.6,Available,2025-05-20
TEST-P0319,TEST-U002,Capt,Medic,Communications,Complete,87.7,Standby,2027-01-30
TEST-P0320,TEST-U010,Capt,Operations,Intelligence,Overdue,42.8,Available,2026-04-18
TEST-P0321,TEST-U092,Lt,Operations,Mechanical,Overdue,48.0,Standby,2025-09-22
TEST-P0322,TEST-U048,Sgt,Analyst,Intelligence,Complete,93.9,Deployed,2027-03-09
TEST-P0323,TEST-U011,Col,Operator,Communications,Complete,92.2,Available,2025-05-02
TEST-P0324,TEST-U011,Maj,Analyst,Cyber,In Progress,75.1,Available,2025-04-07
TEST-P0325,TEST-U063,Maj,Analyst,Operations,Complete,93.3,Standby,2025-07-10
TEST-P0326,TEST-U072,Cpl,Operator,Medical,In Progress,61.0,Standby,2026-10-13
TEST-P0327,TEST-U050,Capt,Logistics,Cyber,Overdue,40.5,Standby,2025-06-27
TEST-P0328,TEST-U003,Maj,Logistics,Intelligence,In Progress,79.4,Standby,2026-03-23
TEST-P0329,TEST-U077,Col,Engineer,Aviation,In Progress,56.1,Deployed,2026-09-07
TEST-P0330,TEST-U038,Col,Analyst,Communications,In Progress,63.6,Available,2025-10-27
TEST-P0331,TEST-U024,Sgt,Technician,Communications,Complete,92.6,Deployed,2027-03-09
TEST-P0332,TEST-U089,Capt,Logistics,Mechanical,Overdue,44.4,Available,2027-02-02
TEST-P0333,TEST-U075,Sgt,Technician,Cyber,In Progress,74.2,Deployed,2027-04-20
TEST-P0334,TEST-U085,Lt,Commander,Aviation,Overdue,52.7,Standby,2026-08-01
TEST-P0335,TEST-U012,Col,Analyst,Mechanical,In Progress,61.8,Deployed,2027-04-18
TEST-P0336,TEST-U071,Maj,Engineer,Transport,In Progress,75.1,Standby,2025-08-13
TEST-P0337,TEST-U006,Sgt,Medic,Intelligence,Complete,81.9,Deployed,2025-06-05
TEST-P0338,TEST-U063,Col,Analyst,Cyber,Complete,92.4,Deployed,2026-01-17
TEST-P0339,TEST-U051,Cpl,Logistics,Intelligence,Complete,82.4,Deployed,2027-05-05
TEST-P0340,TEST-U080,Capt,Analyst,Medical,Complete,84.7,Available,2027-05-15
TEST-P0341,TEST-U015,Capt,Analyst,Intelligence,Complete,96.2,Standby,2025-01-24
TEST-P0342,TEST-U054,Capt,Technician,Cyber,Complete,85.3,Deployed,2026-07-10
TEST-P0343,TEST-U061,Maj,Logistics,Operations,Overdue,54.1,Available,2025-03-20
TEST-P0344,TEST-U038,Sgt,Logistics,Transport,In Progress,70.0,Available,2027-05-25
TEST-P0345,TEST-U037,Col,Engineer,Communications,Complete,96.9,Standby,2025-01-08
TEST-P0346,TEST-U077,Lt,Medic,Medical,Complete,92.9,Standby,2025-06-18
TEST-P0347,TEST-U033,Cpl,Logistics,Medical,Complete,88.4,Standby,2026-07-08
TEST-P0348,TEST-U020,Maj,Medic,Communications,Complete,82.9,Available,2026-06-21
TEST-P0349,TEST-U042,Cpl,Engineer,Intelligence,Overdue,44.3,Deployed,2026-03-28
TEST-P0350,TEST-U098,Capt,Commander,Operations,In Progress,70.6,Deployed,2027-02-12
TEST-P0351,TEST-U078,Col,Engineer,Intelligence,Overdue,51.9,Standby,2026-08-26
TEST-P0352,TEST-U044,Col,Engineer,Aviation,Complete,90.7,Standby,2025-12-30
TEST-P0353,TEST-U059,Cpl,Operator,Cyber,Overdue,38.8,Deployed,2026-09-06
TEST-P0354,TEST-U046,Lt,Engineer,Medical,In Progress,63.3,Standby,2027-05-20
TEST-P0355,TEST-U051,Lt,Operator,Communications,Overdue,35.8,Deployed,2025-12-14
TEST-P0356,TEST-U094,Cpl,Engineer,Transport,Overdue,54.7,Deployed,2026-09-23
TEST-P0357,TEST-U096,Col,Commander,Intelligence,Overdue,43.7,Standby,2027-01-25
TEST-P0358,TEST-U094,Cpl,Medic,Medical,In Progress,61.9,Standby,2025-06-29
TEST-P0359,TEST-U087,Maj,Analyst,Aviation,In Progress,76.7,Standby,2025-11-26
TEST-P0360,TEST-U099,Capt,Analyst,Operations,Overdue,45.8,Available,2025-10-09
TEST-P0361,TEST-U034,Cpl,Operator,Intelligence,In Progress,78.8,Standby,2025-03-19
TEST-P0362,TEST-U081,Cpl,Operator,Communications,Overdue,48.8,Deployed,2027-05-07
TEST-P0363,TEST-U017,Cpl,Commander,Cyber,Overdue,51.9,Available,2026-05-26
TEST-P0364,TEST-U051,Sgt,Logistics,Mechanical,Overdue,35.9,Deployed,2026-02-08
TEST-P0365,TEST-U050,Col,Medic,Medical,Complete,94.1,Standby,2025-10-04
TEST-P0366,TEST-U017,Col,Engineer,Mechanical,Overdue,39.0,Available,2027-06-17
TEST-P0367,TEST-U058,Sgt,Commander,Transport,Overdue,47.1,Standby,2025-05-06
TEST-P0368,TEST-U072,Maj,Operations,Communications,Complete,86.8,Available,2027-01-17
TEST-P0369,TEST-U082,Maj,Analyst,Medical,In Progress,60.6,Standby,2026-12-18
TEST-P0370,TEST-U013,Cpl,Logistics,Medical,In Progress,66.6,Standby,2025-11-18
TEST-P0371,TEST-U034,Lt,Medic,Operations,In Progress,65.1,Deployed,2026-01-28
TEST-P0372,TEST-U062,Cpl,Medic,Medical,Overdue,40.7,Standby,2026-03-10
TEST-P0373,TEST-U004,Col,Medic,Communications,Overdue,46.7,Available,2027-01-06
TEST-P0374,TEST-U088,Maj,Operator,Communications,In Progress,70.4,Deployed,2027-02-27
TEST-P0375,TEST-U008,Maj,Logistics,Intelligence,In Progress,68.2,Standby,2025-02-27
TEST-P0376,TEST-U001,Maj,Engineer,Intelligence,In Progress,79.9,Deployed,2025-01-22
TEST-P0377,TEST-U020,Capt,Operations,Transport,In Progress,57.7,Deployed,2025-09-01
TEST-P0378,TEST-U014,Maj,Logistics,Operations,Complete,94.2,Available,2027-02-24
TEST-P0379,TEST-U087,Capt,Technician,Intelligence,Complete,86.4,Available,2027-04-02
TEST-P0380,TEST-U032,Capt,Operations,Transport,Overdue,38.5,Deployed,2026-12-30
TEST-P0381,TEST-U034,Maj,Analyst,Communications,Overdue,40.9,Standby,2026-03-20
TEST-P0382,TEST-U067,Sgt,Technician,Cyber,In Progress,69.7,Standby,2025-01-19
TEST-P0383,TEST-U054,Sgt,Engineer,Operations,Complete,81.7,Available,2025-04-03
TEST-P0384,TEST-U034,Cpl,Medic,Mechanical,Complete,99.1,Available,2026-06-23
TEST-P0385,TEST-U007,Cpl,Analyst,Transport,In Progress,76.1,Available,2025-08-20
TEST-P0386,TEST-U013,Col,Operations,Operations,Complete,82.1,Available,2026-01-05
TEST-P0387,TEST-U058,Lt,Engineer,Mechanical,Overdue,48.6,Deployed,2026-08-17
TEST-P0388,TEST-U025,Sgt,Commander,Aviation,Complete,86.1,Standby,2027-06-14
TEST-P0389,TEST-U012,Capt,Medic,Mechanical,Complete,84.4,Available,2025-12-16
TEST-P0390,TEST-U007,Cpl,Technician,Communications,Overdue,46.0,Available,2026-03-18
TEST-P0391,TEST-U047,Maj,Engineer,Operations,In Progress,56.4,Deployed,2027-05-17
TEST-P0392,TEST-U047,Capt,Technician,Operations,In Progress,65.0,Available,2026-08-23
TEST-P0393,TEST-U075,Lt,Operator,Mechanical,In Progress,74.7,Deployed,2026-02-06
TEST-P0394,TEST-U020,Capt,Operations,Intelligence,Complete,93.3,Available,2026-06-07
TEST-P0395,TEST-U091,Col,Technician,Medical,Overdue,40.3,Deployed,2027-06-11
TEST-P0396,TEST-U090,Sgt,Logistics,Medical,In Progress,72.7,Available,2027-05-02
TEST-P0397,TEST-U095,Capt,Operator,Mechanical,In Progress,72.0,Deployed,2026-09-24
TEST-P0398,TEST-U093,Cpl,Technician,Aviation,In Progress,78.9,Deployed,2025-11-04
TEST-P0399,TEST-U002,Sgt,Operations,Aviation,Complete,92.5,Available,2027-04-20
TEST-P0400,TEST-U051,Lt,Analyst,Intelligence,Overdue,36.5,Deployed,2025-01-13
TEST-P0401,TEST-U061,Maj,Logistics,Communications,Complete,84.8,Deployed,2025-03-25
TEST-P0402,TEST-U056,Cpl,Commander,Mechanical,Overdue,42.3,Available,2025-07-26
TEST-P0403,TEST-U048,Capt,Operator,Intelligence,In Progress,70.5,Standby,2025-01-03
TEST-P0404,TEST-U056,Capt,Technician,Cyber,In Progress,65.7,Standby,2025-06-14
TEST-P0405,TEST-U092,Maj,Operator,Cyber,In Progress,77.0,Standby,2026-12-09
TEST-P0406,TEST-U031,Maj,Logistics,Transport,Overdue,53.2,Deployed,2025-06-09
TEST-P0407,TEST-U054,Lt,Analyst,Medical,Overdue,38.6,Standby,2027-04-01
TEST-P0408,TEST-U034,Sgt,Analyst,Intelligence,Overdue,50.1,Deployed,2025-05-25
TEST-P0409,TEST-U037,Cpl,Operator,Medical,Overdue,36.3,Standby,2026-06-25
TEST-P0410,TEST-U028,Maj,Commander,Transport,Overdue,49.0,Available,2026-03-15
TEST-P0411,TEST-U065,Maj,Operator,Mechanical,Complete,93.5,Standby,2025-05-24
TEST-P0412,TEST-U090,Maj,Medic,Mechanical,Overdue,52.1,Standby,2026-06-22
TEST-P0413,TEST-U083,Col,Operations,Cyber,Complete,84.3,Deployed,2025-04-04
TEST-P0414,TEST-U038,Lt,Technician,Medical,Complete,89.7,Available,2025-04-11
TEST-P0415,TEST-U015,Cpl,Engineer,Medical,Overdue,42.4,Deployed,2026-08-16
TEST-P0416,TEST-U041,Cpl,Technician,Operations,In Progress,55.0,Available,2026-08-31
TEST-P0417,TEST-U053,Lt,Analyst,Cyber,Complete,88.7,Standby,2026-08-19
TEST-P0418,TEST-U028,Sgt,Technician,Mechanical,In Progress,66.6,Available,2026-01-02
TEST-P0419,TEST-U049,Cpl,Engineer,Mechanical,Overdue,38.7,Standby,2026-03-14
TEST-P0420,TEST-U100,Col,Logistics,Medical,In Progress,68.5,Standby,2025-11-15
TEST-P0421,TEST-U050,Lt,Logistics,Operations,Overdue,42.3,Standby,2026-02-18
TEST-P0422,TEST-U098,Capt,Engineer,Intelligence,Complete,90.3,Standby,2025-03-25
TEST-P0423,TEST-U076,Capt,Analyst,Cyber,In Progress,78.5,Standby,2026-01-04
TEST-P0424,TEST-U050,Cpl,Operator,Cyber,Overdue,54.0,Available,2025-12-07
TEST-P0425,TEST-U097,Cpl,Logistics,Intelligence,In Progress,62.4,Deployed,2025-06-18
TEST-P0426,TEST-U009,Capt,Commander,Cyber,Complete,96.1,Available,2025-07-13
TEST-P0427,TEST-U028,Capt,Medic,Intelligence,Complete,87.0,Deployed,2027-03-16
TEST-P0428,TEST-U044,Lt,Commander,Cyber,Overdue,35.5,Standby,2026-11-30
TEST-P0429,TEST-U098,Maj,Commander,Medical,In Progress,76.2,Deployed,2027-06-07
TEST-P0430,TEST-U004,Sgt,Technician,Mechanical,In Progress,75.3,Standby,2025-03-08
TEST-P0431,TEST-U055,Lt,Engineer,Communications,Overdue,46.4,Available,2026-10-27
TEST-P0432,TEST-U062,Sgt,Technician,Medical,Complete,83.4,Standby,2027-01-24
TEST-P0433,TEST-U068,Lt,Logistics,Mechanical,Overdue,45.6,Standby,2025-10-07
TEST-P0434,TEST-U016,Lt,Analyst,Operations,Overdue,36.8,Deployed,2026-06-16
TEST-P0435,TEST-U027,Col,Logistics,Mechanical,Overdue,43.8,Standby,2027-06-15
TEST-P0436,TEST-U061,Col,Operations,Mechanical,Complete,98.1,Deployed,2027-05-11
TEST-P0437,TEST-U047,Capt,Technician,Intelligence,In Progress,74.9,Available,2026-03-15
TEST-P0438,TEST-U070,Capt,Analyst,Communications,Overdue,47.7,Standby,2026-05-14
TEST-P0439,TEST-U071,Maj,Operations,Communications,In Progress,55.7,Available,2025-04-29
TEST-P0440,TEST-U061,Cpl,Logistics,Cyber,Overdue,44.0,Deployed,2025-12-29
TEST-P0441,TEST-U047,Cpl,Medic,Cyber,Overdue,52.3,Available,2027-02-04
TEST-P0442,TEST-U020,Sgt,Technician,Mechanical,In Progress,55.4,Standby,2026-12-02
TEST-P0443,TEST-U066,Col,Operator,Communications,In Progress,73.7,Available,2026-02-13
TEST-P0444,TEST-U062,Col,Commander,Cyber,Complete,99.8,Deployed,2025-03-12
TEST-P0445,TEST-U003,Sgt,Engineer,Cyber,In Progress,58.8,Standby,2025-01-15
TEST-P0446,TEST-U054,Maj,Commander,Transport,In Progress,67.9,Available,2026-10-06
TEST-P0447,TEST-U038,Maj,Logistics,Communications,Complete,97.0,Standby,2025-02-22
TEST-P0448,TEST-U012,Cpl,Engineer,Mechanical,Complete,88.8,Deployed,2026-05-08
TEST-P0449,TEST-U011,Maj,Operations,Mechanical,In Progress,73.1,Deployed,2025-04-09
TEST-P0450,TEST-U087,Capt,Engineer,Intelligence,Overdue,37.2,Standby,2025-05-12
TEST-P0451,TEST-U020,Col,Technician,Medical,Complete,92.7,Deployed,2025-09-09
TEST-P0452,TEST-U083,Maj,Operations,Aviation,In Progress,59.7,Deployed,2026-08-17
TEST-P0453,TEST-U023,Cpl,Logistics,Transport,Overdue,42.2,Standby,2027-06-17
TEST-P0454,TEST-U089,Capt,Operator,Medical,In Progress,76.5,Available,2025-03-09
TEST-P0455,TEST-U064,Maj,Logistics,Communications,In Progress,75.1,Standby,2025-12-13
TEST-P0456,TEST-U027,Lt,Operations,Intelligence,In Progress,74.3,Deployed,2025-01-03
TEST-P0457,TEST-U025,Maj,Logistics,Mechanical,Overdue,44.6,Standby,2025-01-25
TEST-P0458,TEST-U069,Col,Analyst,Aviation,Complete,84.5,Deployed,2027-03-27
TEST-P0459,TEST-U034,Sgt,Medic,Operations,In Progress,68.3,Standby,2025-02-17
TEST-P0460,TEST-U093,Maj,Commander,Aviation,In Progress,72.4,Available,2025-03-11
TEST-P0461,TEST-U043,Maj,Commander,Cyber,Complete,99.2,Available,2026-04-03
TEST-P0462,TEST-U082,Lt,Operator,Operations,Overdue,43.5,Standby,2027-04-11
TEST-P0463,TEST-U081,Lt,Operator,Transport,Overdue,52.2,Deployed,2027-03-30
TEST-P0464,TEST-U089,Col,Commander,Communications,In Progress,59.7,Available,2026-09-12
TEST-P0465,TEST-U074,Capt,Operator,Aviation,Overdue,45.4,Deployed,2025-03-18
TEST-P0466,TEST-U070,Sgt,Operator,Mechanical,Complete,99.8,Deployed,2026-10-30
TEST-P0467,TEST-U099,Maj,Operator,Operations,In Progress,79.5,Available,2027-03-11
TEST-P0468,TEST-U100,Capt,Analyst,Cyber,In Progress,61.6,Available,2025-08-29
TEST-P0469,TEST-U060,Sgt,Technician,Cyber,In Progress,78.2,Deployed,2025-10-23
TEST-P0470,TEST-U079,Col,Analyst,Transport,In Progress,66.2,Deployed,2025-05-15
TEST-P0471,TEST-U002,Lt,Logistics,Communications,Complete,80.6,Available,2025-01-28
TEST-P0472,TEST-U011,Cpl,Operator,Cyber,Complete,89.3,Deployed,2026-12-22
TEST-P0473,TEST-U027,Sgt,Engineer,Transport,In Progress,59.6,Deployed,2027-01-07
TEST-P0474,TEST-U100,Cpl,Engineer,Cyber,In Progress,62.3,Standby,2025-12-18
TEST-P0475,TEST-U005,Lt,Technician,Operations,Overdue,36.7,Available,2027-04-05
TEST-P0476,TEST-U058,Lt,Engineer,Aviation,Complete,92.4,Deployed,2027-03-16
TEST-P0477,TEST-U078,Sgt,Technician,Intelligence,Overdue,43.0,Standby,2026-06-25
TEST-P0478,TEST-U058,Lt,Commander,Transport,Overdue,41.6,Standby,2026-04-19
TEST-P0479,TEST-U037,Sgt,Commander,Transport,Complete,98.8,Deployed,2026-09-08
TEST-P0480,TEST-U060,Col,Commander,Intelligence,Complete,90.1,Available,2027-02-28
TEST-P0481,TEST-U083,Lt,Operator,Operations,Complete,89.3,Available,2025-06-22
TEST-P0482,TEST-U075,Cpl,Technician,Aviation,In Progress,63.9,Standby,2025-03-02
TEST-P0483,TEST-U004,Col,Operations,Operations,Overdue,45.4,Available,2025-10-19
TEST-P0484,TEST-U080,Sgt,Technician,Communications,Complete,89.8,Standby,2027-02-26
TEST-P0485,TEST-U097,Capt,Operator,Intelligence,In Progress,63.2,Standby,2026-10-02
TEST-P0486,TEST-U050,Sgt,Analyst,Operations,Complete,90.3,Deployed,2026-01-31
TEST-P0487,TEST-U040,Lt,Technician,Cyber,Complete,95.2,Deployed,2026-12-18
TEST-P0488,TEST-U059,Lt,Commander,Aviation,In Progress,75.6,Available,2026-12-01
TEST-P0489,TEST-U015,Cpl,Commander,Intelligence,Complete,97.7,Standby,2026-08-09
TEST-P0490,TEST-U003,Sgt,Operator,Aviation,Overdue,42.2,Available,2025-09-25
TEST-P0491,TEST-U030,Sgt,Technician,Cyber,Complete,97.7,Standby,2025-05-30
TEST-P0492,TEST-U013,Sgt,Operations,Communications,In Progress,56.8,Available,2025-05-16
TEST-P0493,TEST-U004,Sgt,Analyst,Cyber,Overdue,49.1,Available,2027-05-22
TEST-P0494,TEST-U060,Col,Operations,Aviation,Complete,84.8,Available,2025-01-08
TEST-P0495,TEST-U081,Lt,Operator,Medical,Complete,87.9,Deployed,2025-09-07
TEST-P0496,TEST-U069,Maj,Operations,Medical,Overdue,37.9,Standby,2026-02-23
TEST-P0497,TEST-U022,Capt,Commander,Mechanical,In Progress,56.8,Standby,2025-12-19
TEST-P0498,TEST-U018,Lt,Technician,Cyber,In Progress,77.3,Deployed,2027-02-04
TEST-P0499,TEST-U004,Sgt,Engineer,Aviation,Complete,86.4,Standby,2026-12-02
TEST-P0500,TEST-U058,Lt,Technician,Communications,Overdue,37.5,Deployed,2026-12-26
