training_id,unit_id,personnel_id,training_type,training_date,completion_status,score,certification_status
TEST-T0286,TEST-U026,TEST-P0307,Emergency Response,2027-01-16,Completed,62.7,Not Certified
TEST-T0287,TEST-U019,TEST-P0230,Technical,2026-09-24,Failed,54.5,Not Certified
TEST-T0288,TEST-U027,TEST-P0435,Safety,2026-08-16,Completed,81.4,Certified
TEST-T0289,TEST-U077,TEST-P0329,Annual Readiness,2026-09-02,Completed,75.4,Certified
TEST-T0290,TEST-U011,TEST-P0267,Technical,2026-11-17,Completed,75.7,Certified
TEST-T0291,TEST-U097,TEST-P0425,Field Exercise,2026-06-20,Failed,40.1,Not Certified
TEST-T0292,TEST-U069,TEST-P0223,Field Exercise,2026-07-21,Completed,75.2,Certified
TEST-T0293,TEST-U053,TEST-P0417,Safety,2027-05-11,Completed,79.2,Certified
TEST-T0294,TEST-U075,TEST-P0333,Field Exercise,2026-10-31,Completed,95.2,Certified
TEST-T0295,TEST-U090,TEST-P0066,Safety,2026-08-13,Completed,92.3,Certified
TEST-T0296,TEST-U028,TEST-P0302,Emergency Response,2026-10-27,Failed,48.8,Not Certified
TEST-T0297,TEST-U059,TEST-P0053,Safety,2026-12-04,Completed,69.9,Not Certified
TEST-T0298,TEST-U070,TEST-P0116,Field Exercise,2026-11-26,Failed,45.0,Not Certified
TEST-T0299,TEST-U091,TEST-P0395,Safety,2027-04-11,Completed,94.5,Certified
TEST-T0300,TEST-U049,TEST-P0419,Technical,2026-08-26,Failed,51.9,Not Certified
TEST-T0301,TEST-U064,TEST-P0149,Leadership,2027-02-20,Completed,60.1,Not Certified
TEST-T0302,TEST-U057,TEST-P0106,Field Exercise,2027-05-15,Completed,84.4,Certified
TEST-T0303,TEST-U059,TEST-P0248,Annual Readiness,2027-06-13,Failed,45.9,Not Certified
TEST-T0304,TEST-U077,TEST-P0292,Emergency Response,2026-08-26,Failed,43.8,Not Certified
TEST-T0305,TEST-U013,TEST-P0036,Annual Readiness,2027-03-19,Failed,49.7,Not Certified
TEST-T0306,TEST-U007,TEST-P0009,Annual Readiness,2026-12-18,Completed,86.4,Certified
TEST-T0307,TEST-U045,TEST-P0278,Leadership,2027-03-25,Completed,81.6,Certified
TEST-T0308,TEST-U094,TEST-P0281,Leadership,2027-03-03,Completed,80.6,Certified
TEST-T0309,TEST-U004,TEST-P0373,Safety,2026-09-10,Completed,68.7,Not Certified
TEST-T0310,TEST-U074,TEST-P0136,Safety,2027-01-09,Completed,85.5,Certified
TEST-T0311,TEST-U028,TEST-P0179,Technical,2027-09-02,Completed,77.2,Certified
TEST-T0312,TEST-U002,TEST-P0299,Leadership,2027-05-15,Completed,93.7,Certified
TEST-T0313,TEST-U084,TEST-P0002,Leadership,2027-03-25,Completed,92.5,Certified
TEST-T0314,TEST-U064,TEST-P0159,Safety,2026-10-10,Completed,88.7,Certified
TEST-T0315,TEST-U057,TEST-P0188,Technical,2027-09-12,Completed,77.7,Certified
TEST-T0316,TEST-U069,TEST-P0313,Field Exercise,2026-11-09,Completed,92.5,Certified
TEST-T0317,TEST-U058,TEST-P0500,Leadership,2027-09-28,Completed,89.3,Certified
TEST-T0318,TEST-U064,TEST-P0455,Annual Readiness,2026-06-17,Completed,83.1,Certified
TEST-T0319,TEST-U038,TEST-P0228,Technical,2026-10-15,Failed,47.1,Not Certified
TEST-T0320,TEST-U028,TEST-P0410,Leadership,2027-08-18,Failed,53.1,Not Certified
TEST-T0321,TEST-U034,TEST-P0459,Emergency Response,2027-08-23,Completed,84.8,Certified
TEST-T0322,TEST-U097,TEST-P0260,Field Exercise,2027-04-19,Completed,95.1,Certified
TEST-T0323,TEST-U099,TEST-P0148,Emergency Response,2026-08-20,Failed,51.3,Not Certified
TEST-T0324,TEST-U026,TEST-P0318,Safety,2027-07-08,Completed,84.3,Certified
TEST-T0325,TEST-U088,TEST-P0374,Leadership,2027-01-20,Completed,68.7,Not Certified
TEST-T0326,TEST-U071,TEST-P0261,Emergency Response,2026-08-21,Failed,51.8,Not Certified
TEST-T0327,TEST-U088,TEST-P0144,Technical,2026-06-28,Completed,76.0,Certified
TEST-T0328,TEST-U072,TEST-P0153,Annual Readiness,2026-11-22,Failed,51.4,Not Certified
TEST-T0329,TEST-U050,TEST-P0365,Leadership,2026-11-18,Completed,92.8,Certified
TEST-T0330,TEST-U095,TEST-P0062,Emergency Response,2027-06-16,Failed,40.9,Not Certified
TEST-T0331,TEST-U047,TEST-P0441,Safety,2027-06-20,Failed,44.2,Not Certified
TEST-T0332,TEST-U054,TEST-P0018,Safety,2027-06-25,Failed,55.4,Not Certified
TEST-T0333,TEST-U010,TEST-P0272,Technical,2027-03-03,Completed,96.2,Certified
TEST-T0334,TEST-U098,TEST-P0429,Emergency Response,2027-05-10,Completed,67.4,Not Certified
TEST-T0335,TEST-U071,TEST-P0080,Technical,2026-08-01,Completed,96.3,Certified
TEST-T0336,TEST-U009,TEST-P0241,Technical,2027-03-16,Completed,91.7,Certified
TEST-T0337,TEST-U058,TEST-P0387,Technical,2026-06-26,Completed,78.8,Certified
TEST-T0338,TEST-U042,TEST-P0023,Emergency Response,2026-06-22,Failed,40.4,Not Certified
TEST-T0339,TEST-U059,TEST-P0208,Field Exercise,2027-03-29,Failed,50.0,Not Certified
TEST-T0340,TEST-U047,TEST-P0437,Emergency Response,2027-05-17,Failed,49.5,Not Certified
TEST-T0341,TEST-U091,TEST-P0155,Emergency Response,2026-08-21,Completed,86.8,Certified
TEST-T0342,TEST-U051,TEST-P0249,Emergency Response,2026-10-22,Completed,67.1,Not Certified
TEST-T0343,TEST-U047,TEST-P0111,Safety,2027-06-28,Completed,80.3,Certified
TEST-T0344,TEST-U020,TEST-P0348,Field Exercise,2027-09-06,Completed,97.1,Certified
TEST-T0345,TEST-U025,TEST-P0219,Leadership,2027-03-20,Failed,47.3,Not Certified
TEST-T0346,TEST-U002,TEST-P0103,Safety,2027-09-08,Failed,54.9,Not Certified
TEST-T0347,TEST-U050,TEST-P0088,Field Exercise,2027-03-20,Completed,60.2,Not Certified
TEST-T0348,TEST-U020,TEST-P0348,Field Exercise,2027-08-13,Completed,90.5,Certified
TEST-T0349,TEST-U025,TEST-P0019,Safety,2027-06-21,Failed,43.4,Not Certified
TEST-T0350,TEST-U085,TEST-P0270,Field Exercise,2026-12-17,Completed,97.3,Certified
TEST-T0351,TEST-U077,TEST-P0129,Safety,2027-08-21,Completed,85.8,Certified
TEST-T0352,TEST-U015,TEST-P0124,Emergency Response,2027-01-23,Completed,73.2,Not Certified
TEST-T0353,TEST-U075,TEST-P0482,Field Exercise,2027-06-03,Completed,66.3,Not Certified
TEST-T0354,TEST-U004,TEST-P0430,Technical,2027-02-26,Failed,51.2,Not Certified
TEST-T0355,TEST-U005,TEST-P0081,Emergency Response,2026-07-06,Failed,42.1,Not Certified
TEST-T0356,TEST-U034,TEST-P0459,Technical,2026-09-10,Failed,57.2,Not Certified
TEST-T0357,TEST-U009,TEST-P0207,Leadership,2027-07-11,Completed,95.5,Certified
TEST-T0358,TEST-U007,TEST-P0244,Safety,2027-02-05,Completed,72.4,Not Certified
TEST-T0359,TEST-U098,TEST-P0422,Technical,2027-01-16,Completed,94.1,Certified
TEST-T0360,TEST-U074,TEST-P0200,Field Exercise,2027-08-26,Completed,83.2,Certified
TEST-T0361,TEST-U100,TEST-P0474,Annual Readiness,2026-07-05,Failed,47.7,Not Certified
TEST-T0362,TEST-U028,TEST-P0410,Technical,2026-09-19,Failed,52.2,Not Certified
TEST-T0363,TEST-U068,TEST-P0433,Annual Readiness,2026-11-18,Completed,92.7,Certified
TEST-T0364,TEST-U014,TEST-P0378,Technical,2027-01-02,Failed,47.9,Not Certified
TEST-T0365,TEST-U010,TEST-P0320,Safety,2026-08-02,Completed,85.4,Certified
TEST-T0366,TEST-U057,TEST-P0015,Leadership,2027-07-19,Completed,71.2,Not Certified
TEST-T0367,TEST-U055,TEST-P0247,Emergency Response,2026-10-09,Failed,54.0,Not Certified
TEST-T0368,TEST-U039,TEST-P0199,Leadership,2026-11-24,Completed,93.8,Certified
TEST-T0369,TEST-U015,TEST-P0489,Field Exercise,2027-01-14,Completed,92.6,Certified
TEST-T0370,TEST-U002,TEST-P0319,Safety,2027-02-18,Completed,66.1,Not Certified
TEST-T0371,TEST-U070,TEST-P0466,Emergency Response,2027-04-16,Failed,42.9,Not Certified
TEST-T0372,TEST-U088,TEST-P0144,Field Exercise,2026-05-17,Completed,67.1,Not Certified
TEST-T0373,TEST-U063,TEST-P0020,Safety,2027-01-31,Failed,54.7,Not Certified
TEST-T0374,TEST-U064,TEST-P0455,Emergency Response,2027-03-04,Failed,42.2,Not Certified
TEST-T0375,TEST-U020,TEST-P0348,Safety,2026-07-22,Completed,85.7,Certified
TEST-T0376,TEST-U031,TEST-P0264,Annual Readiness,2027-03-02,Completed,76.8,Certified
TEST-T0377,TEST-U028,TEST-P0140,Technical,2026-08-16,Completed,77.1,Certified
TEST-T0378,TEST-U057,TEST-P0143,Technical,2026-10-13,Failed,44.1,Not Certified
TEST-T0379,TEST-U047,TEST-P0441,Emergency Response,2026-06-13,Failed,40.5,Not Certified
TEST-T0380,TEST-U100,TEST-P0474,Emergency Response,2027-04-21,Failed,56.0,Not Certified
TEST-T0381,TEST-U084,TEST-P0317,Safety,2027-09-20,Completed,88.5,Certified
TEST-T0382,TEST-U069,TEST-P0262,Field Exercise,2026-11-03,Completed,90.1,Certified
TEST-T0383,TEST-U018,TEST-P0044,Leadership,2027-03-10,Completed,79.1,Certified
TEST-T0384,TEST-U054,TEST-P0383,Annual Readiness,2027-03-05,Completed,72.7,Not Certified
TEST-T0385,TEST-U012,TEST-P0010,Technical,2027-02-13,Completed,70.3,Not Certified
TEST-T0386,TEST-U077,TEST-P0131,Technical,2027-06-19,Completed,60.0,Not Certified
TEST-T0387,TEST-U086,TEST-P0114,Leadership,2027-04-17,Completed,80.1,Certified
TEST-T0388,TEST-U068,TEST-P0227,Safety,2027-04-17,Failed,46.5,Not Certified
TEST-T0389,TEST-U066,TEST-P0113,Field Exercise,2027-08-12,Completed,98.3,Certified
TEST-T0390,TEST-U044,TEST-P0352,Emergency Response,2027-02-22,Completed,90.7,Certified
TEST-T0391,TEST-U020,TEST-P0377,Emergency Response,2026-08-20,Failed,47.6,Not Certified
TEST-T0392,TEST-U029,TEST-P0224,Safety,2026-06-30,Completed,80.6,Certified
TEST-T0393,TEST-U078,TEST-P0259,Safety,2027-09-03,Failed,58.7,Not Certified
TEST-T0394,TEST-U066,TEST-P0443,Annual Readiness,2027-01-23,Completed,81.9,Certified
TEST-T0395,TEST-U021,TEST-P0127,Safety,2026-10-13,Completed,90.3,Certified
TEST-T0396,TEST-U077,TEST-P0289,Technical,2027-09-22,Completed,79.3,Certified
TEST-T0397,TEST-U085,TEST-P0270,Leadership,2026-10-02,Completed,73.7,Not Certified
TEST-T0398,TEST-U038,TEST-P0344,Leadership,2027-04-04,Failed,59.5,Not Certified
TEST-T0399,TEST-U054,TEST-P0446,Annual Readiness,2027-08-11,Failed,42.2,Not Certified
TEST-T0400,TEST-U050,TEST-P0424,Emergency Response,2026-11-13,Completed,83.8,Certified
TEST-T0401,TEST-U012,TEST-P0335,Emergency Response,2027-01-19,Completed,92.1,Certified
TEST-T0402,TEST-U092,TEST-P0405,Technical,2027-04-08,Completed,75.7,Certified
TEST-T0403,TEST-U076,TEST-P0191,Field Exercise,2027-09-16,Failed,58.3,Not Certified
TEST-T0404,TEST-U060,TEST-P0480,Field Exercise,2026-07-06,Completed,81.7,Certified
TEST-T0405,TEST-U015,TEST-P0341,Field Exercise,2026-11-30,Completed,98.8,Certified
TEST-T0406,TEST-U068,TEST-P0433,Safety,2027-08-12,Failed,43.4,Not Certified
TEST-T0407,TEST-U027,TEST-P0456,Annual Readiness,2027-06-17,Failed,40.1,Not Certified
TEST-T0408,TEST-U047,TEST-P0441,Technical,2026-09-03,Completed,63.7,Not Certified
TEST-T0409,TEST-U040,TEST-P0487,Field Exercise,2027-09-23,Completed,93.1,Certified
TEST-T0410,TEST-U050,TEST-P0365,Annual Readiness,2026-08-23,Completed,86.4,Certified
TEST-T0411,TEST-U025,TEST-P0219,Field Exercise,2027-05-04,Completed,95.6,Certified
TEST-T0412,TEST-U022,TEST-P0497,Annual Readiness,2027-05-15,Completed,86.2,Certified
TEST-T0413,TEST-U074,TEST-P0150,Emergency Response,2027-01-11,Completed,82.3,Certified
TEST-T0414,TEST-U059,TEST-P0488,Leadership,2027-07-05,Completed,74.8,Not Certified
TEST-T0415,TEST-U020,TEST-P0442,Leadership,2027-05-19,Failed,50.1,Not Certified
TEST-T0416,TEST-U088,TEST-P0374,Technical,2027-07-26,Completed,68.4,Not Certified
TEST-T0417,TEST-U076,TEST-P0014,Emergency Response,2026-06-12,Completed,71.4,Not Certified
TEST-T0418,TEST-U019,TEST-P0230,Field Exercise,2026-11-13,Completed,60.0,Not Certified
TEST-T0419,TEST-U037,TEST-P0117,Field Exercise,2027-07-31,Completed,74.6,Not Certified
TEST-T0420,TEST-U012,TEST-P0010,Emergency Response,2027-08-31,Completed,86.9,Certified
TEST-T0421,TEST-U015,TEST-P0415,Field Exercise,2027-06-27,Completed,84.5,Certified
TEST-T0422,TEST-U085,TEST-P0028,Emergency Response,2027-03-16,Failed,53.8,Not Certified
TEST-T0423,TEST-U042,TEST-P0045,Field Exercise,2027-02-08,Completed,90.5,Certified
TEST-T0424,TEST-U034,TEST-P0384,Technical,2026-10-08,Failed,44.3,Not Certified
TEST-T0425,TEST-U046,TEST-P0303,Technical,2027-07-07,Completed,61.5,Not Certified
TEST-T0426,TEST-U025,TEST-P0457,Emergency Response,2027-03-09,Failed,50.8,Not Certified
TEST-T0427,TEST-U062,TEST-P0444,Annual Readiness,2027-09-04,Completed,91.1,Certified
TEST-T0428,TEST-U023,TEST-P0095,Field Exercise,2026-12-09,Completed,65.9,Not Certified
TEST-T0429,TEST-U099,TEST-P0276,Emergency Response,2027-08-26,Completed,95.8,Certified
TEST-T0430,TEST-U069,TEST-P0203,Field Exercise,2026-11-22,Completed,78.3,Certified
TEST-T0431,TEST-U002,TEST-P0319,Technical,2026-07-16,Completed,94.1,Certified
TEST-T0432,TEST-U003,TEST-P0218,Safety,2027-01-30,Completed,84.4,Certified
TEST-T0433,TEST-U048,TEST-P0322,Safety,2026-06-09,Completed,91.8,Certified
TEST-T0434,TEST-U077,TEST-P0008,Emergency Response,2026-10-20,Completed,96.1,Certified
TEST-T0435,TEST-U081,TEST-P0362,Leadership,2027-04-03,Completed,90.4,Certified
TEST-T0436,TEST-U054,TEST-P0342,Annual Readiness,2026-12-25,Failed,40.0,Not Certified
TEST-T0437,TEST-U082,TEST-P0051,Annual Readiness,2026-09-24,Failed,52.9,Not Certified
TEST-T0438,TEST-U071,TEST-P0439,Leadership,2026-10-13,Completed,85.4,Certified
TEST-T0439,TEST-U065,TEST-P0189,Technical,2027-03-09,Failed,43.1,Not Certified
TEST-T0440,TEST-U036,TEST-P0229,Technical,2027-03-21,Completed,74.0,Not Certified
TEST-T0441,TEST-U006,TEST-P0054,Technical,2026-10-07,Failed,56.1,Not Certified
TEST-T0442,TEST-U037,TEST-P0479,Emergency Response,2026-10-05,Completed,93.9,Certified
TEST-T0443,TEST-U081,TEST-P0187,Safety,2026-08-03,Failed,51.5,Not Certified
TEST-T0444,TEST-U064,TEST-P0159,Technical,2027-02-23,Failed,49.6,Not Certified
TEST-T0445,TEST-U036,TEST-P0229,Annual Readiness,2026-08-06,Failed,40.7,Not Certified
TEST-T0446,TEST-U071,TEST-P0080,Annual Readiness,2027-09-24,Failed,44.2,Not Certified
TEST-T0447,TEST-U023,TEST-P0453,Annual Readiness,2026-08-12,Completed,66.1,Not Certified
TEST-T0448,TEST-U087,TEST-P0174,Safety,2026-06-03,Failed,43.5,Not Certified
TEST-T0449,TEST-U002,TEST-P0471,Technical,2026-11-30,Completed,81.0,Certified
TEST-T0450,TEST-U082,TEST-P0031,Field Exercise,2026-08-24,Completed,75.6,Certified
TEST-T0451,TEST-U028,TEST-P0302,Field Exercise,2026-06-13,Completed,74.0,Not Certified
TEST-T0452,TEST-U046,TEST-P0354,Safety,2027-03-12,Completed,98.1,Certified
TEST-T0453,TEST-U013,TEST-P0138,Safety,2026-12-24,Failed,59.0,Not Certified
TEST-T0454,TEST-U074,TEST-P0200,Leadership,2026-11-27,Completed,73.9,Not Certified
TEST-T0455,TEST-U095,TEST-P0266,Leadership,2027-04-21,Failed,52.7,Not Certified
TEST-T0456,TEST-U054,TEST-P0383,Emergency Response,2026-11-27,Completed,89.1,Certified
TEST-T0457,TEST-U037,TEST-P0345,Field Exercise,2027-03-07,Failed,41.7,Not Certified
TEST-T0458,TEST-U060,TEST-P0271,Annual Readiness,2026-06-24,Failed,48.0,Not Certified
TEST-T0459,TEST-U063,TEST-P0310,Annual Readiness,2027-05-26,Failed,59.2,Not Certified
TEST-T0460,TEST-U059,TEST-P0277,Safety,2027-01-07,Completed,90.7,Certified
TEST-T0461,TEST-U096,TEST-P0046,Technical,2026-11-19,Failed,58.1,Not Certified
TEST-T0462,TEST-U013,TEST-P0138,Emergency Response,2027-02-28,Completed,79.1,Certified
TEST-T0463,TEST-U082,TEST-P0193,Safety,2026-07-14,Completed,70.4,Not Certified
TEST-T0464,TEST-U063,TEST-P0338,Technical,2027-04-02,Completed,82.8,Certified
TEST-T0465,TEST-U052,TEST-P0238,Technical,2027-05-08,Completed,86.6,Certified
TEST-T0466,TEST-U009,TEST-P0098,Field Exercise,2026-08-02,Completed,86.4,Certified
TEST-T0467,TEST-U076,TEST-P0423,Annual Readiness,2027-04-03,Completed,64.3,Not Certified
TEST-T0468,TEST-U036,TEST-P0229,Emergency Response,2027-03-17,Completed,70.6,Not Certified
TEST-T0469,TEST-U047,TEST-P0391,Emergency Response,2026-06-20,Completed,65.8,Not Certified
TEST-T0470,TEST-U067,TEST-P0274,Technical,2026-06-29,Completed,64.3,Not Certified
TEST-T0471,TEST-U027,TEST-P0473,Annual Readiness,2027-06-04,Completed,65.6,Not Certified
TEST-T0472,TEST-U051,TEST-P0249,Technical,2027-01-30,Failed,56.2,Not Certified
TEST-T0473,TEST-U010,TEST-P0320,Annual Readiness,2026-07-25,Failed,57.2,Not Certified
TEST-T0474,TEST-U078,TEST-P0351,Leadership,2027-02-18,Completed,63.4,Not Certified
TEST-T0475,TEST-U094,TEST-P0304,Technical,2027-07-28,Completed,86.3,Certified
TEST-T0476,TEST-U072,TEST-P0089,Leadership,2027-08-16,Failed,56.6,Not Certified
TEST-T0477,TEST-U025,TEST-P0388,Emergency Response,2027-04-25,Completed,69.1,Not Certified
TEST-T0478,TEST-U014,TEST-P0152,Technical,2027-02-26,Completed,99.3,Certified
TEST-T0479,TEST-U084,TEST-P0236,Field Exercise,2026-08-26,Failed,59.5,Not Certified
TEST-T0480,TEST-U015,TEST-P0037,Field Exercise,2026-07-06,Failed,51.4,Not Certified
TEST-T0481,TEST-U082,TEST-P0051,Technical,2026-06-15,Failed,47.2,Not Certified
TEST-T0482,TEST-U061,TEST-P0157,Annual Readiness,2026-12-21,Completed,69.8,Not Certified
TEST-T0483,TEST-U019,TEST-P0055,Annual Readiness,2026-11-26,Completed,95.8,Certified
TEST-T0484,TEST-U087,TEST-P0359,Leadership,2026-06-02,Completed,70.0,Not Certified
TEST-T0485,TEST-U093,TEST-P0460,Field Exercise,2027-03-25,Completed,65.9,Not Certified
TEST-T0486,TEST-U026,TEST-P0086,Safety,2027-04-07,Failed,59.8,Not Certified
TEST-T0487,TEST-U089,TEST-P0332,Emergency Response,2027-07-06,Failed,49.1,Not Certified
TEST-T0488,TEST-U028,TEST-P0001,Annual Readiness,2027-08-16,Failed,44.8,Not Certified
TEST-T0489,TEST-U051,TEST-P0355,Emergency Response,2027-01-01,Completed,76.3,Certified
TEST-T0490,TEST-U068,TEST-P0433,Annual Readiness,2026-07-11,Completed,78.3,Certified
TEST-T0491,TEST-U082,TEST-P0166,Technical,2026-11-05,Completed,62.4,Not Certified
TEST-T0492,TEST-U082,TEST-P0169,Leadership,2026-09-26,Failed,44.1,Not Certified
TEST-T0493,TEST-U100,TEST-P0172,Safety,2026-05-31,Completed,88.7,Certified
TEST-T0494,TEST-U069,TEST-P0313,Leadership,2027-05-05,Completed,62.2,Not Certified
TEST-T0495,TEST-U078,TEST-P0259,Safety,2027-08-04,Completed,86.5,Certified
TEST-T0496,TEST-U088,TEST-P0374,Field Exercise,2026-09-28,Completed,91.4,Certified
TEST-T0497,TEST-U049,TEST-P0419,Annual Readiness,2027-04-04,Completed,87.2,Certified
TEST-T0498,TEST-U081,TEST-P0463,Technical,2027-07-29,Completed,71.0,Not Certified
TEST-T0499,TEST-U021,TEST-P0127,Annual Readiness,2027-09-18,Completed,77.8,Certified
TEST-T0500,TEST-U068,TEST-P0112,Emergency Response,2027-01-23,Completed,80.0,Certified
